Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
7510,44,2,54.399223,32.995438,8.0,18,18,1985,0.12219048,B,B,25,4724,2,1308.0,1,3,B,368648.78921875
15505,96,1,39.455486,16.169367,9.0,5,9,2004,0.041116353,B,B,53,14892,4,900.0,1,4,B,471610.481953125
7446,100,1,34.55729,21.208502,6.0,10,10,1966,0.20014681,B,B,23,3975,8,770.0,2,0,B,403560.444609375
14016,179,2,40.446434,24.677162,7.0,9,9,1963,0.30697748,B,B,27,5148,14,1575.0,5,7,B,446905.49171875
14113,27,1,33.31822,20.315535,5.0,6,6,1981,0.051815435,B,B,5,1227,0,900.0,0,0,B,210507.53734375
8721,21,3,82.57646,58.246815,7.0,5,5,1958,0.19448927,B,B,47,8004,3,125.0,3,5,B,380768.74296875
6193,99,3,78.78613,49.15209,10.0,2,14,1999,0.03349371,B,B,66,10573,1,1322.0,3,8,B,362242.945078125
5717,99,2,46.334892,28.3433,6.0,4,9,1970,0.03349371,B,B,66,10573,1,1322.0,3,8,B,337655.45859375
5427,48,3,68.586525,49.307255,6.0,8,12,1982,0.041124634,B,B,46,9515,5,900.0,1,10,B,408742.805703125
9520,108,3,81.09213,55.799114,8.0,3,8,1960,0.0,B,B,25,5027,4,46.0,1,1,B,365858.161484375
6869,27,1,37.748398,32.78126,1.0,10,19,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,244354.558125
1658,78,1,32.372627,22.618149,6.0,6,12,1970,0.09229064,B,B,21,4346,2,165.0,1,2,B,300765.279296875
6639,9,2,66.38614,36.124596,13.0,14,14,2008,0.16153175,B,B,25,5648,1,30.0,2,4,B,249385.82296875
6283,7,2,44.650852,27.404533,5.0,7,7,1966,0.035145268,B,B,42,9292,3,2620.0,0,3,B,426796.38265625
6257,62,1,43.83592,32.78126,0.0,9,9,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,282383.724375
15235,139,1,35.45403,19.360493,9.0,8,12,1970,0.12209035,B,B,29,6566,7,1894.0,4,0,B,407299.065078125
902,27,3,99.29319,32.78126,0.0,2,2,1977,0.07542368,B,B,11,3097,0,900.0,0,0,B,219618.786796875
8932,9,3,61.623867,57.05144,6.0,6,9,1974,0.13012277,B,B,8,1986,0,900.0,0,0,B,292943.879375
16469,93,3,98.585594,55.193832,12.0,8,17,2009,0.041116353,B,B,53,14892,4,900.0,1,4,B,368171.716796875
2825,8,2,62.64316,33.442776,10.0,13,22,2005,0.43788525,B,B,23,5735,3,1084.0,0,5,B,347356.8696875
6450,20,3,80.27602,48.472202,13.0,6,17,2000,0.019508796,B,B,37,7687,11,176.0,5,5,B,387455.654765625
11366,6,2,62.633022,43.151123,10.0,17,17,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,271985.00265625
3801,78,3,84.23922,55.41358,10.0,6,14,2001,0.09229064,B,B,21,4346,2,165.0,1,2,B,370647.72703125
11385,148,1,37.668827,19.456163,9.0,10,12,1970,0.31392455,B,B,22,4625,11,3855.0,2,10,B,448125.726875
1079,34,1,39.05227,22.94743,10.0,17,22,1995,0.069753364,B,B,53,13670,4,900.0,1,11,B,430951.82359375
3202,191,2,52.892284,34.40317,9.0,17,17,1985,0.1273759,B,B,43,8429,3,900.0,3,9,B,360644.961015625
676,85,3,54.088535,38.622467,6.0,8,9,1978,0.03717782,B,B,52,11217,1,2300.0,1,7,B,327961.110703125
6185,37,2,66.890144,61.98425,7.0,5,10,2018,0.1789168,B,B,18,3594,4,192.0,1,5,B,370292.633125
7730,18,1,38.689175,22.164637,8.0,2,14,1988,0.0,B,B,30,5562,0,900.0,0,5,A,325762.463359375
2573,27,2,66.331825,32.78126,1.0,10,17,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,260133.194375
10978,1,2,64.35944,32.78126,1.0,8,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,344563.2328125
10962,9,3,77.07321,44.784878,10.0,9,14,1992,0.16153175,B,B,25,5648,1,30.0,2,4,B,248099.403828125
8870,151,1,34.71337,20.278795,10.0,8,12,1968,0.23610845,B,B,16,3893,27,900.0,3,10,B,464257.418203125
8496,128,1,38.36532,15.960956,9.0,13,17,1995,0.0,B,B,27,4798,0,30.0,2,8,B,405130.80046875
5517,31,1,30.5715,15.455599,4.0,2,4,1958,0.15134622,B,A,32,5889,10,830.0,4,1,B,371495.69640625
927,13,1,39.317352,22.4153,9.0,8,16,1986,0.13321534,B,B,49,11395,3,1406.0,3,4,A,452224.988125
13675,78,1,43.777428,22.090118,10.0,19,22,2006,0.219006,B,B,28,6746,3,900.0,1,4,B,460592.047890625
1499,27,3,84.720146,84.70275,1.0,9,12,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,300178.87015625
15536,124,3,66.62308,43.410458,9.0,4,12,1974,0.16909109,B,B,19,3856,10,900.0,2,5,B,374905.46859375
8602,114,3,71.54369,48.288998,6.0,6,7,1977,0.32701802,B,B,12,2270,23,2500.0,1,0,B,284158.8521875
12137,124,3,94.237976,52.3482,12.0,12,21,2005,0.12209035,B,B,29,6566,7,1894.0,4,0,B,316960.889609375
9865,61,2,54.32045,30.031078,11.0,1,16,1982,0.30032253,B,B,52,10311,6,900.0,1,9,B,390533.86625
16353,53,2,58.782787,32.78126,1.0,7,22,2016,0.049637258,B,B,34,7759,0,229.0,1,3,B,380777.6584375
15908,61,2,46.51061,29.060371,6.0,9,12,1977,0.30032253,B,B,52,10311,6,900.0,1,9,B,394168.9478125
3944,101,2,45.01684,30.462648,6.0,4,5,1966,0.22582495,A,B,41,6558,7,1548.0,3,2,B,370356.281796875
10359,46,2,45.328938,29.14897,6.0,6,9,1970,0.0,B,B,47,11319,0,1145.0,3,5,B,403814.841875
15158,53,2,47.835186,33.70012,6.0,10,10,1967,0.049637258,B,B,34,7759,0,229.0,1,3,B,341809.575703125
3259,12,2,60.10803,36.821423,10.0,7,16,1981,0.0907991,B,B,74,5285,2,900.0,5,15,B,400860.353203125
7220,96,3,80.182495,48.627327,10.0,10,17,2003,0.041116353,B,B,53,14892,4,900.0,1,4,B,378506.486171875
13843,67,2,51.682262,35.31,6.0,5,12,1980,0.10045574,B,B,43,7227,0,900.0,1,6,A,313320.05734375
16736,44,2,43.650444,27.493023,5.0,4,5,1961,0.12219048,B,B,25,4724,2,1308.0,1,3,B,428986.015625
702,46,3,62.723392,46.28164,6.0,7,9,1969,0.0,B,B,47,11319,0,1145.0,3,5,B,339929.27671875
16401,30,1,2.6450465,1.6511616,1.0,2,2,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,183493.365703125
12134,52,2,66.46343,32.78126,1.0,12,16,2015,0.371149,B,B,34,7065,1,750.0,2,5,B,364435.75921875
6918,23,3,105.53513,32.78126,1.0,6,9,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,268310.03921875
11792,6,1,42.024586,18.006903,13.0,21,25,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,232770.96234375
3798,30,2,39.187588,5.1998644,1.0,4,4,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,289581.729140625
10395,6,1,44.499775,32.78126,1.0,8,8,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,276177.5046875
11099,1,1,36.00775,35.42432,9.0,5,17,2010,0.025609156,B,B,33,5261,0,240.0,3,1,B,306142.125703125
7090,94,2,52.034775,30.750145,5.0,5,5,1977,0.28279766,B,B,33,8667,2,900.0,0,6,B,345948.63484375
11260,46,2,46.813778,31.883009,5.0,4,5,1968,0.0,B,B,47,11319,0,1145.0,3,5,B,348469.957890625
9647,62,3,93.275,32.78126,1.0,5,5,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,318744.40453125
2903,25,3,97.35373,32.78126,1.0,23,24,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,364314.72578125
2071,101,2,48.576797,29.437943,5.0,5,5,1968,0.22582495,A,B,41,6558,7,1548.0,3,2,B,340529.425859375
8604,119,3,52.156807,35.333046,6.0,1,9,1971,0.03349371,B,B,66,10573,1,1322.0,3,8,B,329025.76125
9346,125,2,47.567024,28.069942,5.0,7,7,1964,0.040242765,B,B,25,3478,11,2729.0,3,1,B,382357.227890625
3945,128,2,47.873634,27.229153,6.0,8,9,1972,0.0,B,B,27,4798,0,30.0,2,8,B,280069.703046875
3420,9,1,38.395664,17.331543,8.0,11,14,2010,0.31019914,B,B,11,2748,1,900.0,0,0,B,271906.058828125
10842,6,1,38.637287,32.78126,1.0,17,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,260211.15171875
725,58,2,49.882645,33.43278,6.0,6,14,1972,0.31019914,B,B,11,2748,1,900.0,0,0,B,266895.0975
13931,138,2,43.69854,26.415104,5.0,4,5,1963,0.0,B,B,36,6714,2,2672.0,0,2,B,434835.387421875
16330,122,2,56.212982,36.34995,9.0,5,17,1996,0.03349371,B,B,66,10573,1,1322.0,3,8,B,345129.70421875
9066,59,3,75.34107,75.09887,10.0,8,17,1987,0.019508796,B,B,37,7687,11,176.0,5,5,B,370898.4534375
3326,13,3,76.51841,44.420086,10.0,6,17,1977,0.0907991,B,B,74,5285,2,900.0,5,15,B,401613.196953125
1556,34,2,63.27971,32.78126,1.0,15,15,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,384961.139921875
6579,23,2,46.05574,26.936678,5.0,1,2,1975,0.03465608,B,B,0,5285,0,900.0,0,0,B,185964.096015625
13877,27,2,56.78226,54.473736,10.0,2,5,2015,0.07542368,B,B,11,3097,0,900.0,0,0,B,205212.71671875
9857,34,3,78.479866,49.2298,10.0,17,17,2002,0.069753364,B,B,53,13670,4,900.0,1,11,B,380224.2753125
7302,62,3,62.36385,38.467327,8.0,10,10,1975,0.002211665,B,B,39,7614,3,900.0,1,5,A,397769.4325
5684,114,1,34.133495,18.280188,7.0,6,8,1968,0.050272014,B,B,21,4231,14,1020.0,0,3,B,446103.99484375
6513,88,3,60.76696,43.235653,6.0,3,12,1974,0.1273759,B,B,43,8429,3,900.0,3,9,B,383117.869296875
11342,27,1,38.6928,24.153852,8.0,16,17,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,243728.26578125
16561,21,3,63.470493,47.639606,5.0,7,9,1975,0.19448927,B,B,47,8004,3,125.0,3,5,B,397648.2446875
6885,39,2,49.416943,30.898476,5.0,5,5,1975,0.42882583,B,B,25,5011,8,730.0,0,2,B,336412.8065625
9308,53,1,35.51664,22.000906,6.0,5,9,1975,0.31392455,B,B,22,4625,11,3855.0,2,10,B,452137.327265625
2559,23,2,73.86846,32.78126,0.0,9,9,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,289218.53546875
6648,12,1,41.87392,21.011679,8.0,18,18,1992,0.0907991,B,B,74,5285,2,900.0,5,15,B,461353.91109375
15260,118,1,36.13807,20.523977,6.0,3,5,1959,0.21843974,B,B,21,4472,6,1450.0,4,7,A,449136.413046875
5113,41,1,40.839764,21.013033,7.0,5,14,2004,0.17505486,B,B,36,10055,3,900.0,1,0,B,390173.0140625
16492,88,1,42.865265,32.78126,0.0,18,18,1977,0.1273759,B,B,43,8429,3,900.0,3,9,B,435976.7275
12034,53,2,58.563625,43.752235,10.0,16,24,2019,0.049637258,B,B,34,7759,0,229.0,1,3,B,354190.851640625
7248,37,2,49.340233,29.651535,5.0,9,14,1973,0.1789168,B,B,18,3594,4,192.0,1,5,B,389478.077578125
2171,66,2,47.873302,30.549992,4.0,3,5,1960,0.16197556,B,A,31,7010,5,4508.0,3,7,B,392995.3484375
10594,9,2,47.77092,27.831184,8.0,10,10,2008,0.13012277,B,B,8,1986,0,900.0,0,0,B,268491.3103125
13241,61,1,40.576298,19.170643,10.0,6,22,1998,0.30032253,B,B,52,10311,6,900.0,1,9,B,455649.662890625
7032,13,1,29.5708,20.742296,5.0,2,5,1964,0.13321534,B,B,49,11395,3,1406.0,3,4,A,278364.381171875
4884,29,1,39.688877,18.94448,8.0,2,14,1977,0.06966034,B,B,31,6119,4,900.0,1,2,B,444887.2615625
903,15,2,64.71893,32.091496,2.0,6,14,2009,0.15824905,B,B,21,5731,0,900.0,1,0,B,254348.502109375
162,8,1,40.10964,18.660004,9.0,14,15,1977,0.09229064,B,B,21,4346,2,165.0,1,2,B,444115.37
6566,75,2,65.773125,38.266987,7.0,6,6,1957,0.12209035,B,B,29,6566,7,1894.0,4,0,B,318500.791953125
8249,58,1,39.76834,22.413942,8.0,10,10,2005,0.31019914,B,B,11,2748,1,900.0,0,0,B,379953.0496875
13106,93,3,66.51534,48.178474,5.0,1,9,1973,0.07542368,B,B,25,6149,0,900.0,0,0,B,243299.90296875
256,6,1,38.870525,24.264797,1.0,9,9,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,257259.41109375
7976,23,2,64.40536,32.78126,1.0,16,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,280716.360625
8575,30,2,54.614346,54.36252,1.0,9,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,303369.79375
7591,170,3,61.374928,45.189793,6.0,4,9,1964,0.21843974,B,B,21,4472,6,1450.0,4,7,A,357341.810546875
3204,128,2,62.082123,32.78126,0.0,2,3,1977,0.0,B,B,27,4798,0,30.0,2,8,B,287961.12171875
15804,28,2,45.53819,31.805557,5.0,4,5,1963,0.11853738,B,B,30,6207,1,1183.0,1,0,B,317591.864609375
1525,34,3,74.906555,46.590008,10.0,12,17,1993,0.069753364,B,B,53,13670,4,900.0,1,11,B,378824.4953125
9038,1,2,65.55265,32.78126,1.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,345544.4046875
13628,44,2,46.64394,29.780205,5.0,7,7,1969,0.12219048,B,B,25,4724,2,1308.0,1,3,B,381145.81625
10016,44,2,45.24285,31.74272,6.0,1,9,1976,0.12219048,B,B,25,4724,2,1308.0,1,3,B,404321.524765625
10208,11,3,59.28947,44.66554,5.0,5,5,1964,0.03869299,B,B,28,6533,1,1015.0,2,5,B,313241.268515625
2008,94,2,48.693295,32.2587,5.0,7,9,1975,0.1273759,B,B,43,8429,3,900.0,3,9,B,381404.031015625
13029,90,2,49.367737,34.462307,9.0,11,12,1970,0.26508868,B,B,37,5288,0,1937.0,3,2,B,322411.96578125
5099,6,1,41.50104,32.78126,0.0,18,18,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,267734.00265625
9923,12,3,73.45472,45.044853,10.0,17,17,1987,0.0907991,B,B,74,5285,2,900.0,5,15,B,401270.223828125
9461,57,1,33.00837,21.226576,6.0,2,9,1979,0.40727624,A,B,9,1768,0,370.0,0,0,A,219419.845625
11086,21,2,42.707996,29.035439,5.0,9,9,1964,0.14966637,B,B,22,4789,2,4087.0,4,1,B,451389.661953125
15057,178,2,55.08732,33.579338,7.0,4,5,1956,0.21251535,B,B,19,3293,16,628.0,3,7,B,347056.391484375
10689,30,2,60.630642,32.78126,1.0,8,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,304155.5096875
2053,8,3,61.508415,46.90265,6.0,6,9,1967,0.43788525,B,B,23,5735,3,1084.0,0,5,B,374296.43296875
16630,72,1,36.392868,17.498457,7.0,6,9,1967,0.21047324,B,B,11,2398,2,1994.0,3,0,B,378847.2496875
4985,23,2,63.02112,32.78126,1.0,4,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,281782.1934375
13881,58,3,82.91116,74.68466,9.0,15,15,1969,0.14890389,B,B,9,1952,1,1430.0,3,2,B,319202.666875
13225,88,1,43.720394,32.78126,0.0,18,18,1977,0.1273759,B,B,43,8429,3,900.0,3,9,B,435835.36125
5779,23,1,31.841015,30.939043,1.0,5,5,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,201451.097890625
10262,27,2,69.19644,32.78126,0.0,10,10,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,259548.46703125
10762,55,3,63.05167,46.391743,6.0,2,9,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B,308286.74796875
9513,26,1,39.230347,20.938772,7.0,9,17,2000,0.0,B,B,36,6714,2,2672.0,0,2,B,464292.95921875
11128,21,2,42.20622,26.42655,5.0,5,5,1963,0.034331497,B,B,25,5487,3,900.0,0,4,B,431866.585703125
2074,111,3,65.183525,44.66229,7.0,6,12,1974,0.13564979,B,B,46,7960,6,350.0,3,11,B,380407.247890625
933,34,1,43.413673,32.78126,1.0,14,22,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,421430.08328125
2780,27,2,70.099464,32.78126,1.0,8,17,2019,0.072157584,B,B,2,629,1,900.0,0,0,A,291224.50734375
6594,23,2,53.14863,32.78126,1.0,11,12,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,227088.143359375
15394,67,2,70.83598,40.154648,11.0,12,19,2014,0.007720282,B,B,38,4788,2,900.0,0,4,B,364725.78453125
14863,58,1,35.124874,21.465834,6.0,4,12,1981,0.43788525,B,B,23,5735,3,1084.0,0,5,B,430849.3609375
6698,1,2,55.02444,34.07424,9.0,4,17,1990,0.025609156,B,B,33,5261,0,240.0,3,1,B,282294.451953125
1611,86,3,59.90216,40.87668,5.0,7,9,1974,0.16197556,B,A,31,7010,5,4508.0,3,7,B,383881.491171875
174,7,2,43.02266,30.41534,5.0,4,5,1969,0.035145268,B,B,42,9292,3,2620.0,0,3,B,439853.423046875
5160,58,3,93.75629,32.78126,1.0,2,3,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,285461.66515625
3295,69,2,63.853275,37.04251,10.0,4,16,1982,0.09344257,B,B,23,4635,5,3300.0,2,4,B,373057.352734375
4559,59,2,76.79291,32.78126,0.0,17,17,1977,0.019508796,B,B,37,7687,11,176.0,5,5,B,385553.445546875
